psa_bar,psb_bar,psc_bar,psd_bar,pse_bar,psf_bar,fsa_vol_flow,fsb_vol_flow,tsa_temp,tsb_temp,tsc_temp,tsd_temp,pump_eff,vs_vib,cool_pwr_pct,eff_fact_pct
155.64058,104.911064,0.8626985,0.000211,8.370247,8.327606,2.0297766,8.869429,35.326817,40.8748,38.30345,30.47345,2367.348,0.5243667,1.3104666,29.127466
155.80594,104.67651,0.84628934,0.00012683333,8.372204,8.340727,2.081965,8.857513,35.391,40.99455,38.30345,30.42625,2366.3533,0.53305,1.1132166,29.1285
155.72217,104.45262,0.8626985,0.00012683333,8.372253,8.321527,2.0185716,8.87109,35.365017,40.97262,38.24637,30.4797,2369.7107,0.5330667,1.2421833,18.528984
155.66145,104.8886,1.0673456,0.00012316667,8.370458,8.340727,2.0839634,8.874389,35.34292,40.8748,38.24637,30.437733,2366.7073,0.5243667,1.3104666,19.7782
156.0113,104.67651,0.84628934,0.00012683333,8.372253,8.323202,2.081965,8.869429,35.384335,40.8748,38.318165,30.4754,2366.7073,0.5334833,1.1799,29.127466
156.02885,104.911064,1.0673456,0.00012316667,8.367692,8.340727,3.2273984,8.874389,35.32477,40.91365,38.248917,30.4754,2367.1665,0.53061664,1.3594167,19.58085
155.62218,104.85286,0.8686583,4.3333333e-05,8.370458,8.322537,2.0635583,8.861195,35.391,40.8748,38.348618,30.414284,2369.7107,0.5334833,1.2421833,18.528984
155.86865,104.93065,0.8402525,1.7666667e-05,8.367692,8.323202,3.2273984,8.874389,35.326817,40.96275,38.340282,30.4754,2368.3435,0.53061664,1.2561166,18.528984
156.02885,104.45262,0.88385165,2.35e-05,8.372655,8.340727,2.0297766,8.875332,35.365017,41.007282,38.319084,30.4174,2366.4106,0.5334833,1.1799,18.528984
155.80594,104.933624,0.84628934,0.000100833335,8.373361,8.322537,2.0788383,8.874389,35.34292,40.91365,38.340282,30.47055,2369.0173,0.5243667,1.3594167,19.010267
156.0113,104.45262,0.88385165,2.35e-05,8.372655,8.328642,2.0839634,8.8662815,35.330215,41.007282,38.245735,30.4174,2366.3533,0.5311667,1.3594167,19.271133
155.56647,104.85286,1.0683131,0.000100833335,8.372655,8.336845,3.2273984,8.857513,35.326817,40.96275,38.340282,30.4754,2369.7107,0.5334833,1.3594167,19.58085
155.72217,104.67651,1.0683131,0.00012316667,8.367692,8.327606,2.0788383,8.8662815,35.355934,40.979984,38.319084,30.4174,2367.1665,0.52966666,1.1132166,19.010267
155.56647,104.85286,0.8686583,0.000126,8.373361,8.336845,2.0185716,8.8662815,35.355934,41.007282,38.348618,30.47345,2366.7073,0.53061664,1.1799,18.528984
156.02885,104.67248,0.8402525,9.9833334e-05,8.372655,8.336845,2.081965,8.867395,35.32477,40.96275,38.31122,30.479416,2366.3533,0.52958333,1.2976834,29.1285
